ID,Word,Length,LgSUBTLCD,Ortho_N,Phono_N,Freq_N_PH,Freq_N_OGH,BG_Sum,I_Mean_RT,I_SD,I_NMG_Mean_RT,I_NMG_SD,Cat
410,cares,5,3.1919999999999997,24,34,6.709,6.2620000000000005,30901,623.9680000000001,256.453,662.2139999999999,174.34900000000002,7
2138,pi,2,2.0,13,44,8.814,10.433,1825,712.8,244.727,629.259,156.792,7
1711,lucks,5,0.6990000000000001,14,19,6.141,6.638999999999999,4882,718.71,331.903,548.321,79.256,6
2025,ova,3,1.0,2,3,9.482000000000001,7.952999999999999,1999,812.3330000000001,268.402,565.85,112.264,0
1300,heat,4,3.1189999999999998,11,33,8.505,8.351,14911,564.706,144.559,550.261,89.62200000000001,7
2864,spy,3,2.713,7,7,6.89,7.3629999999999995,1721,613.5,225.578,657.37,104.49600000000001,3
1028,fold,4,2.506,12,35,6.265,9.863,4533,598.312,240.94099999999997,574.462,86.34200000000001,7
2256,pray,4,3.034,10,13,7.715,7.814,9332,623.625,183.21599999999998,602.36,110.22,7
1364,honk,4,1.919,10,4,6.3660000000000005,6.327999999999999,11294,665.806,287.281,616.6,237.28099999999998,3
1673,loco,4,1.903,5,3,6.907,6.722,9012,823.808,227.989,612.3330000000001,101.962,1
3128,tons,4,2.591,22,31,7.024,6.39,15263,645.065,209.27900000000002,600.462,116.915,7
3228,vane,4,0.6990000000000001,14,44,7.392,7.462000000000001,13449,668.3910000000001,164.857,644.115,124.689,6
845,dying,5,3.319,5,9,6.152,8.646,23951,619.188,248.62599999999998,604.75,91.91799999999999,1
3174,trill,5,0.602,8,18,6.791,6.627999999999999,16433,773.8330000000001,500.37,686.087,166.295,6
2146,pig,3,3.0239999999999996,16,25,7.737,7.972,3449,583.419,168.343,570.1030000000001,80.819,7
363,burp,4,1.756,8,23,6.553,6.893,4442,725.515,304.89,581.37,112.964,6
279,boom,4,2.7680000000000002,10,25,7.212999999999999,8.326,5845,653.452,193.885,567.9259999999999,101.31299999999999,7
1894,moths,5,1.568,5,4,5.684,6.356,6610,715.818,164.967,659.107,180.632,0
1036,fools,5,2.708,10,24,6.8260000000000005,6.961,6937,617.889,244.179,653.63,143.945,7
2447,rome,4,2.502,15,33,7.524,8.122,10001,622.344,220.925,562.536,103.265,7
262,boil,4,2.408,10,32,6.892,6.593999999999999,5499,625.8,232.665,586.692,114.34,7
155,beams,5,2.021,9,18,6.21,7.861000000000001,7637,695.1610000000001,238.44299999999998,626.192,313.152,7
1473,joe,3,3.068,16,51,8.48,7.349,696,548.0880000000001,153.614,573.423,164.361,7
604,crick,5,1.4469999999999998,8,24,7.3389999999999995,8.206,14168,718.842,271.798,623.4069999999999,239.475,6
1358,home,4,3.872,13,25,7.534,8.314,8019,569.471,166.18599999999998,534.107,84.50399999999999,7
3369,widen,5,1.6130000000000002,3,6,5.651,3.738,14625,754.5169999999999,358.399,611.08,170.725,0
2010,oat,3,1.3419999999999999,21,20,8.557,9.574,9037,717.1610000000001,247.345,615.852,109.39399999999999,6
3353,wet,3,3.148,18,31,9.131,10.195,3982,530.029,101.899,537.556,54.358999999999995,7
1191,greed,5,2.286,8,19,7.495,8.365,19602,679.939,206.146,595.481,104.256,7
1103,gassy,5,1.23,3,14,5.401,4.961,8645,823.312,318.45599999999996,692.625,176.963,4
1612,lent,4,2.228,18,25,7.607,8.86,19169,644.758,252.28,559.261,67.527,7
343,bulks,5,0.301,10,7,3.386,3.4130000000000003,4324,737.4639999999999,345.079,602.464,162.05700000000002,2
2123,pens,4,2.021,24,33,6.077000000000001,5.949,14513,580.188,169.172,600.0369999999999,299.17,7
1896,mound,5,1.681,10,16,8.229,9.931000000000001,11981,630.793,184.028,583.885,77.395,6
2938,suing,5,2.25,4,19,6.581,6.539,25722,842.125,421.45300000000003,748.0,138.267,5
1047,forts,5,1.255,12,12,7.518,7.627000000000001,10959,690.806,235.886,645.857,99.61200000000001,2
978,fix,3,3.411,12,31,6.803999999999999,8.868,1728,574.194,155.072,568.464,83.259,7
406,caps,4,2.075,22,30,5.978,6.9239999999999995,6261,681.706,231.36900000000003,583.346,83.367,7
13,adder,5,1.2790000000000001,5,11,5.694,4.604,20522,732.0,180.93,659.462,143.47799999999998,0
2669,silk,4,2.539,10,13,6.132000000000001,6.2010000000000005,6462,633.97,199.172,614.9630000000001,88.23700000000001,7
2926,stump,5,1.909,3,3,7.446000000000001,7.446000000000001,11943,718.8,277.645,676.4810000000001,110.46,1
2832,spay,4,0.778,10,8,7.485,8.137,4622,789.81,348.723,719.28,143.898,2
1363,honey,5,3.622,8,15,7.019,8.99,16407,631.455,204.187,553.857,66.303,7
272,bones,5,2.909,16,33,5.845,5.989,27858,597.545,159.622,553.786,98.76700000000001,7
664,dams,4,1.23,16,28,5.392,5.867999999999999,3741,789.6669999999999,298.502,628.731,146.66299999999998,6
3018,taunt,5,1.462,6,14,5.912000000000001,4.708,13229,756.941,352.595,625.962,99.375,4
23,aids,4,1.6230000000000002,10,10,6.603,7.277,4399,616.909,224.394,558.893,118.40700000000001,2
2009,oasis,5,1.8259999999999998,3,1,10.785,10.785,12587,686.882,195.94099999999997,621.607,134.195,1
3425,worms,5,2.301,8,10,6.247000000000001,7.7829999999999995,7577,630.114,163.632,569.435,80.169,3
3109,togs,4,1.079,22,11,6.013,5.707999999999999,4696,722.4,309.055,668.1360000000001,165.118,2
1174,grace,5,2.8739999999999997,8,22,7.343999999999999,7.773,13032,594.677,156.748,643.464,227.91400000000002,7
3226,vamp,4,1.544,6,7,6.542000000000001,6.3260000000000005,4510,719.273,149.629,656.52,169.30900000000003,0
3104,toady,5,0.845,2,14,6.641,4.564,5935,840.125,294.64799999999997,711.217,142.215,4
3261,vines,5,1.724,14,21,6.077999999999999,6.079,34064,674.355,282.20799999999997,642.444,126.574,6
1425,ink,3,2.4419999999999997,6,2,8.522,9.753,15286,575.061,158.584,591.68,108.727,1
2196,plush,5,1.4469999999999998,4,9,6.816,5.336,8327,667.655,225.86700000000002,593.852,94.12200000000001,0
2657,shush,5,1.982,2,7,9.126,3.4010000000000002,8983,943.3910000000001,379.61199999999997,732.7389999999999,220.18099999999998,1
1169,gosh,4,2.99,10,18,6.421,5.632000000000001,5436,767.8330000000001,247.162,568.038,99.37100000000001,7
1465,jew,3,2.322,15,53,8.824,7.857,892,621.514,189.33,658.5189999999999,113.71799999999999,7
2950,sup,3,1.556,13,19,8.517000000000001,8.17,2275,605.6,250.40200000000002,629.957,82.725,6
843,dye,3,2.146,9,45,9.016,8.366,643,653.889,212.77900000000002,581.143,142.002,7
1404,hull,4,2.061,15,33,7.8260000000000005,7.932,6744,708.7,210.45,569.16,55.731,7
1664,loaf,4,2.2119999999999997,4,19,7.06,8.287,4287,585.552,154.934,587.556,142.884,5
2005,nuts,4,3.234,12,23,6.002000000000001,6.648,5131,571.9119999999999,168.49900000000002,578.821,87.625,7
2089,paw,3,2.053,23,30,7.381,8.119,2712,669.4839999999999,148.35299999999998,601.0740000000001,126.016,7
3307,wards,5,1.6230000000000002,13,14,7.002999999999999,6.903,9707,678.033,344.62699999999995,595.964,114.882,6
3376,wills,5,1.839,17,33,6.229,6.941,9072,703.2260000000001,269.015,589.269,108.86200000000001,7
1546,lags,4,0.903,25,25,5.9879999999999995,6.369,6469,720.0419999999999,188.795,619.893,183.05,6
3153,toy,3,2.7510000000000003,18,24,9.055,8.657,3157,617.452,170.90900000000002,588.0740000000001,77.435,7
467,chug,4,1.4469999999999998,3,15,7.266,5.952999999999999,4632,796.222,225.043,696.385,193.59099999999998,4
1789,max,3,2.698,22,31,6.718,8.472999999999999,3661,629.562,212.391,542.077,91.76,7
1605,leer,4,0.903,10,46,7.905,6.957000000000001,21554,706.2,301.184,574.88,70.59100000000001,6
2202,poets,5,1.9780000000000002,4,1,8.184,11.079,8240,573.118,142.871,613.0369999999999,82.956,1
692,dean,4,2.61,11,40,8.084,8.764,15302,635.6469999999999,166.111,637.769,118.72399999999999,7
2636,shire,5,1.2790000000000001,8,21,7.455,9.252,14914,655.4760000000001,247.77200000000002,677.625,138.829,6
1185,grape,5,2.14,10,22,6.766,6.718999999999999,12315,592.576,168.084,546.64,87.57799999999999,7
2646,shop,4,3.208,12,23,6.877000000000001,7.794,6578,610.5,256.241,572.964,110.385,7
1525,kit,3,2.628,14,38,8.225,8.869,5260,609.485,209.419,636.259,197.36700000000002,7
760,dolls,5,2.301,11,20,4.742,3.7680000000000002,9030,633.9119999999999,291.123,555.808,142.92,7
1308,hem,3,1.5319999999999998,18,23,8.648,8.091000000000001,5483,742.2860000000001,226.162,602.111,92.397,6
820,ducts,5,1.6019999999999999,4,2,4.273,4.19,6183,697.2760000000001,229.657,650.536,112.213,0
2643,shoo,4,2.1959999999999997,5,53,8.53,10.325999999999999,6938,818.5,117.226,686.615,103.86399999999999,5
846,ear,3,3.0439999999999996,12,24,9.986,6.787000000000001,9146,550.1,157.906,630.5930000000001,122.035,7
2257,prep,4,2.471,3,3,9.536,8.112,11960,667.323,200.581,623.964,206.468,1
3403,wits,4,2.127,13,23,6.947,8.149,7760,670.467,219.08900000000003,575.28,135.283,7
2780,snow,4,2.889,8,4,6.337999999999999,7.939,3598,604.6759999999999,279.19,671.0,175.248,3
1207,grit,4,1.6019999999999999,10,14,7.178999999999999,7.3020000000000005,11695,740.448,244.96900000000002,625.038,124.609,6
1778,mass,4,2.793,22,32,8.535,8.064,10351,594.303,186.945,614.462,166.803,7
1288,hawk,4,2.398,5,25,6.665,6.6160000000000005,3090,577.235,140.499,579.621,97.029,5
731,diner,5,2.508,8,17,5.867999999999999,5.4510000000000005,36718,632.125,217.37599999999998,749.6,255.667,7
56,argon,5,0.903,3,1,5.303,5.303,15738,841.9680000000001,252.861,721.3639999999999,198.97299999999998,0
1238,gust,4,1.3419999999999999,9,16,7.582999999999999,10.216000000000001,11333,704.207,189.178,618.077,143.194,6
1900,mouth,5,3.48,5,6,8.774,11.102,9941,537.9119999999999,145.718,706.4639999999999,344.926,1
1423,ilk,3,1.146,4,4,8.579,7.853,3319,659.0,154.27100000000002,628.2080000000001,130.69899999999998,0
2306,putty,5,1.756,7,19,6.415,7.281000000000001,5301,835.586,399.845,663.5419999999999,193.50599999999997,6
784,dowel,5,0.47700000000000004,5,9,7.142,5.455,7246,809.867,460.71,639.308,143.82299999999998,0
2060,pam,3,2.079,23,32,8.027000000000001,8.471,4150,691.742,341.50699999999995,617.556,110.21700000000001,7
2231,porch,5,2.528,6,10,6.58,4.87,11516,677.294,298.257,610.107,187.093,1
2221,poof,4,1.9240000000000002,10,10,7.515,6.648,4463,804.143,256.677,632.13,158.48,3
2562,scots,5,1.301,10,13,5.526,4.758,11149,755.1110000000001,173.24900000000002,734.926,173.903,6
2218,pong,4,1.544,15,17,7.132999999999999,8.34,19113,724.115,336.985,642.962,149.421,6
1557,lamps,5,1.8980000000000001,11,11,4.877,4.721,8523,565.8330000000001,134.61700000000002,580.0,132.78799999999998,3
2117,pegs,4,1.0,13,12,6.483,6.972,4685,709.6060000000001,357.471,621.731,105.876,6
1006,flock,5,2.2119999999999997,5,12,6.707000000000001,7.689,7317,667.3330000000001,246.86900000000003,627.154,94.65799999999999,1
3453,yeast,5,1.591,3,7,8.99,9.825,14077,628.091,116.137,621.577,169.101,0
45,ample,5,1.919,3,2,6.093999999999999,3.951,11535,695.2810000000001,215.00900000000001,604.393,75.105,1
1004,flips,5,1.724,7,10,6.396,6.185,8515,718.355,287.751,607.731,110.60700000000001,2
643,curls,5,1.806,8,29,5.229,3.884,5878,658.7710000000001,186.455,647.815,144.523,7
543,cone,4,2.061,26,51,7.528,8.264,18143,670.0939999999999,379.01300000000003,598.4169999999999,98.15799999999999,7
2374,reef,4,1.903,5,30,7.08,7.358,10976,667.1,205.68900000000002,585.607,104.43,5
1729,lush,4,1.7080000000000002,9,13,7.597,6.982,6928,607.258,198.33900000000003,582.321,122.39,6
1869,mom,3,3.61,18,25,7.485,8.263,4215,572.559,190.274,584.9630000000001,82.619,7
3103,toad,4,2.117,7,36,6.987,8.193999999999999,5672,657.455,188.63,606.5,116.098,7
100,bald,4,2.525,9,18,6.483,8.61,8307,632.355,228.14,558.148,83.521,7
992,flea,4,2.045,6,20,6.795,7.807,10703,631.71,206.889,623.714,83.428,5
1588,lazy,4,2.6489999999999996,4,11,6.494,7.7989999999999995,4538,531.879,92.694,541.556,69.557,1
1840,minks,5,0.903,18,16,6.249,6.229,18764,760.067,301.004,599.64,124.26100000000001,6
1445,jake,4,2.494,15,21,8.433,8.476,2764,642.971,184.047,606.429,109.742,7
2227,pope,4,2.3930000000000002,15,26,7.29,7.622999999999999,6872,644.265,188.975,640.741,239.447,7
464,chose,5,2.89,7,36,6.545,10.465,11721,595.71,183.105,670.455,125.573,7
1689,loop,4,2.408,9,26,6.816,6.445,6406,573.469,157.912,579.808,97.544,7
2944,sums,4,1.8980000000000001,11,24,7.105,6.315,3578,676.1469999999999,175.43,610.185,115.319,7
2995,tamer,5,1.204,6,13,6.225,6.1979999999999995,22101,741.222,290.07599999999996,673.24,165.533,4
2786,soapy,5,1.301,2,8,5.2829999999999995,5.353,4210,780.5,180.325,652.0,93.45100000000001,0
730,dined,5,1.6230000000000002,9,22,6.492000000000001,5.849,31653,848.038,342.70099999999996,707.577,144.099,6
1621,lice,4,1.7919999999999998,14,32,8.562000000000001,10.327,12928,655.933,208.264,597.2959999999999,85.34899999999999,7
2771,snide,5,1.415,2,7,5.231,7.442,10255,680.682,165.767,708.3330000000001,115.781,0
1774,mash,4,2.1790000000000003,17,29,8.451,8.083,9208,625.906,129.356,599.5,185.952,7
1822,mild,4,2.3280000000000003,9,22,6.818,9.134,6504,614.697,235.377,563.04,103.292,7
2637,shirk,5,1.041,6,25,6.428999999999999,9.006,7168,822.062,378.62699999999995,851.1,238.202,4
892,fairy,5,2.635,4,30,7.466,6.712000000000001,5182,650.727,187.673,677.4810000000001,137.471,5
1544,lag,3,1.785,27,32,7.816,7.899,5808,759.793,404.31800000000004,545.464,102.204,6
2524,same,4,3.8289999999999997,17,26,8.95,9.482999999999999,6924,581.194,247.86599999999999,640.731,104.884,7
2707,skits,5,0.778,10,13,5.621,6.37,8506,749.034,286.191,710.2689999999999,100.031,6
2284,pulp,4,1.919,4,3,8.133,7.894,3262,587.235,126.652,556.75,99.53200000000001,1
3199,tunes,5,2.173,12,29,6.631,6.381,22533,621.303,142.977,617.769,115.387,7
3044,tent,4,2.6489999999999996,17,25,7.906000000000001,8.925,21097,579.182,270.384,574.286,70.26100000000001,7
1507,kent,4,1.996,15,24,8.002,8.39,14364,775.5310000000001,270.555,594.885,87.402,7
2906,stirs,5,1.505,2,9,5.525,2.639,22243,658.2589999999999,199.804,754.615,219.25900000000001,0
2480,rue,3,1.806,17,55,8.609,7.705,2249,762.6360000000001,229.588,615.259,122.831,7
1407,hun,3,1.7630000000000001,21,34,8.408999999999999,8.644,3798,892.059,252.71099999999998,619.846,114.62299999999999,6
1653,lira,4,1.2790000000000001,7,9,5.3260000000000005,4.49,13417,818.444,172.89,682.4780000000001,99.029,2
775,dot,3,2.267,18,36,8.137,9.67,3106,599.0,164.477,573.857,85.766,7
1780,masts,5,0.9540000000000001,9,9,6.561,6.422999999999999,16778,747.435,203.426,619.435,89.042,2
1444,jails,5,1.58,10,34,6.361000000000001,6.896,6241,671.455,408.517,621.259,97.391,6
1439,jacks,5,2.09,9,27,7.065,6.996,5878,626.6759999999999,210.342,630.679,133.124,7
2625,sheen,5,1.505,4,42,7.457000000000001,7.022,15200,880.6669999999999,498.00800000000004,659.053,121.94200000000001,4
2553,scare,5,3.1010000000000004,10,10,7.22,8.555,20021,800.065,382.902,680.607,101.11,3
844,dyed,4,1.7630000000000001,6,38,7.556,7.925,8727,669.2669999999999,259.038,620.519,144.911,4
572,couch,5,2.8989999999999996,7,12,6.369,6.707999999999999,12584,696.0,284.633,634.48,106.792,3
3295,wakes,5,2.49,19,22,7.245,6.553999999999999,16471,576.0,202.771,647.929,277.969,7
2319,racer,5,1.681,7,12,5.127999999999999,4.158,24729,697.118,301.945,611.444,152.418,6
3064,thud,4,1.8630000000000002,3,10,7.352,6.723,3841,683.84,184.546,627.852,135.66,1
2635,ships,5,2.6180000000000003,10,20,6.848,8.482000000000001,6818,555.03,110.14399999999999,616.192,96.995,7
2429,roam,4,2.1,7,33,7.572,7.678999999999999,7129,754.576,388.546,586.962,117.675,7
1443,jail,4,3.2319999999999998,12,36,7.619,8.376,5073,567.935,173.763,652.778,145.142,7
2161,pink,4,2.91,15,15,7.476,7.872999999999999,17111,568.8240000000001,197.30900000000003,588.154,116.98100000000001,7
582,cozy,4,2.401,7,14,4.433,4.52,4838,656.438,231.687,639.37,130.945,7
2399,rid,3,3.3089999999999997,17,38,8.082,8.788,7759,633.909,155.106,577.444,63.081,7
2887,stay,4,3.835,9,9,6.507000000000001,6.431,11991,662.909,376.69699999999995,648.7040000000001,129.82299999999998,3
2917,stove,5,2.452,8,9,6.406000000000001,8.329,14823,664.8530000000001,260.607,693.929,116.227,3
825,dug,3,2.562,18,28,7.9910000000000005,7.4479999999999995,1365,686.0,275.56,606.385,161.425,7
3206,tusks,5,1.079,6,4,4.496,4.496,5738,623.034,178.46200000000002,640.179,106.009,0
221,bites,5,2.365,10,32,7.747000000000001,8.125,26711,660.8789999999999,220.079,588.214,125.228,7
1536,lace,4,2.137,17,36,7.945,7.582000000000001,9805,644.387,176.963,551.393,89.595,7
2048,pail,4,1.6130000000000002,21,56,7.824,8.506,6977,666.125,195.56900000000002,624.222,197.737,6
1105,gates,5,2.539,15,22,6.371,6.796,30889,645.2,264.256,599.893,143.629,7
1688,loon,4,1.74,19,36,8.094,7.537999999999999,13140,696.6189999999999,274.853,578.214,104.493,6
166,beds,4,2.562,16,26,6.189,6.257999999999999,11105,613.788,165.128,594.621,121.943,7
2012,odd,3,2.963,5,20,9.535,7.705,1601,615.375,198.704,554.0369999999999,143.19,5
2689,sit,3,3.747,23,44,7.947,8.732999999999999,7238,550.469,131.857,631.0,154.786,7
3355,wham,4,1.8980000000000001,5,4,6.973,7.392,4921,712.2919999999999,207.357,666.0,161.237,1
3026,teams,5,2.6489999999999996,8,22,6.388,6.77,14258,696.467,332.038,627.87,119.47200000000001,7
1081,fuzz,4,1.857,2,20,6.841,6.609,1111,663.97,221.283,612.259,117.324,5
441,chaps,5,1.959,8,23,6.122999999999999,7.626,8288,680.7860000000001,219.24,674.607,188.61,7
2925,studs,5,1.6019999999999999,5,6,5.487,5.252000000000001,10762,670.788,232.18599999999998,711.852,249.138,0
396,camp,4,3.0389999999999997,10,10,6.188,5.855,7390,652.909,299.883,620.9259999999999,115.48,3
2900,stick,5,3.477,6,15,8.14,8.77,23241,606.1519999999999,188.188,709.038,122.86200000000001,5
2992,tall,4,3.0589999999999997,17,42,7.574,9.535,13400,618.529,227.87599999999998,586.214,89.41,7
888,fails,5,2.356,13,41,6.358,6.807,6811,629.323,310.07,643.321,192.97,7
2272,prowl,5,1.7630000000000001,2,4,4.952,3.2119999999999997,8304,779.7139999999999,323.346,619.5,99.54799999999999,0
1836,miner,5,1.756,10,19,6.48,7.04,35720,716.303,214.57299999999998,646.56,76.669,6
3191,tuft,4,0.47700000000000004,2,17,4.732,3.8939999999999997,2071,742.312,146.364,670.815,241.426,4
2851,spoof,5,1.114,4,3,7.416,7.416,6022,757.7139999999999,265.19,660.5,119.374,0
1838,mini,4,2.033,10,22,6.026,10.475999999999999,20586,670.3939999999999,188.773,673.4810000000001,199.83599999999998,7
1791,maze,4,1.903,15,52,6.752999999999999,7.5,4862,624.406,162.37,592.556,88.63600000000001,7
1998,nudes,5,1.4469999999999998,3,9,6.551,6.906000000000001,18884,708.029,374.026,627.24,89.382,0
3113,toll,4,2.182,14,47,7.438,8.19,9477,666.7239999999999,200.79,614.0369999999999,119.795,7
2782,snuff,5,1.7919999999999998,3,8,7.707999999999999,8.39,2318,689.645,177.137,686.68,119.088,1
1901,mover,5,1.3619999999999999,8,4,9.786,10.173,19563,688.5930000000001,235.919,609.16,67.874,2
1326,hikes,5,1.255,12,21,6.428,6.087999999999999,17171,704.1,292.84,564.214,147.828,6
1769,marry,5,3.3110000000000004,10,23,6.879,8.482000000000001,11662,629.182,168.205,572.852,117.691,7
612,croon,5,1.0,3,15,6.002999999999999,9.101,16087,781.909,236.615,650.7080000000001,96.333,4
1604,leek,4,1.041,9,50,7.59,7.513999999999999,8561,656.207,178.57,582.321,109.94200000000001,6
2120,pen,3,2.912,24,37,8.14,8.762,10383,610.882,228.352,542.929,85.985,7
397,cams,4,1.2790000000000001,18,27,5.6339999999999995,5.992999999999999,6450,754.467,202.87400000000002,675.462,138.623,6
1741,mafia,5,2.1790000000000003,3,1,4.007,4.007,7947,708.5160000000001,148.278,652.259,121.37200000000001,1
2157,pinch,5,2.418,5,9,6.271,6.877999999999999,22293,663.727,204.233,598.654,105.40799999999999,1
335,buck,4,2.844,16,35,8.13,8.291,4070,701.29,376.699,578.321,90.132,7
705,dell,4,1.6130000000000002,14,39,8.755,9.702,12441,757.571,239.18599999999998,626.308,159.958,6
2538,sassy,5,1.857,3,12,5.587000000000001,4.947,8860,808.419,391.75,645.786,121.97200000000001,5
2195,plump,5,1.7990000000000002,5,8,4.8469999999999995,5.681,5610,576.727,126.80799999999999,642.423,118.60600000000001,1
1419,ibis,4,0.6990000000000001,4,3,8.0,7.827000000000001,7714,836.875,300.44599999999997,898.6669999999999,236.967,0
2254,pram,4,0.903,9,11,6.394,6.7829999999999995,10419,909.5,617.431,723.0,147.137,2
345,bull,4,2.824,17,26,7.603,8.592,7253,584.25,199.612,569.75,81.539,7
3136,tore,4,2.574,24,47,8.124,8.013,16292,691.308,237.521,612.393,115.802,7
107,balls,5,3.0580000000000003,17,33,5.643,6.621,12697,653.576,282.59,583.0,116.882,7
1448,jams,4,1.806,14,22,5.598,5.484,2875,676.258,288.52099999999996,589.714,116.63600000000001,7
1062,fret,4,1.944,4,9,8.096,9.644,12029,696.64,162.244,646.481,74.654,1
715,dial,4,2.55,5,9,6.184,7.97,12000,573.879,170.083,572.923,98.44200000000001,1
1415,hush,4,2.439,10,18,7.335,7.381,6325,582.531,131.955,591.4069999999999,165.584,7
2910,stone,5,2.9730000000000003,9,16,6.3020000000000005,6.357,23799,629.031,204.954,662.88,167.84599999999998,7
810,drum,4,2.4330000000000003,4,9,7.02,6.832000000000001,3607,605.156,151.215,651.846,230.93099999999998,1
3000,tank,4,2.8289999999999997,13,16,6.669,7.553,11560,510.094,85.976,574.731,77.79899999999999,7
374,butch,5,2.09,8,13,7.777,7.486000000000001,6854,717.8389999999999,229.644,666.96,126.682,7
3230,vase,4,2.086,9,24,8.472999999999999,8.986,8058,699.455,239.528,631.846,89.259,7
482,clare,5,1.3419999999999999,6,7,7.38,6.371,19600,842.077,307.875,686.704,191.41400000000002,0
606,crier,5,1.204,5,8,7.5760000000000005,6.895,25001,714.0,237.653,661.074,92.069,0
403,cape,4,2.354,17,25,8.099,8.464,8700,634.9680000000001,174.933,606.731,123.288,7
132,baser,5,0.845,8,12,5.977,10.616,21972,630.6669999999999,154.746,612.0,70.947,2
3237,veers,5,0.9540000000000001,5,24,7.013999999999999,5.805,22257,803.8889999999999,402.084,646.966,97.06299999999999,4
2928,stung,5,1.8259999999999998,6,8,8.075,6.858,20824,679.1469999999999,226.985,636.37,130.489,1
3410,won,3,3.878,23,29,8.658999999999999,8.527999999999999,8983,659.9,202.206,615.038,180.57299999999998,7
2213,polls,5,1.857,14,43,5.769,6.501,9934,659.206,267.751,608.536,87.227,7
3215,tying,5,2.17,5,12,5.635,8.107000000000001,24765,791.967,270.741,679.846,179.72099999999998,5
367,bury,4,2.88,12,39,7.172999999999999,3.951,4958,671.935,195.00900000000001,751.875,214.687,7
2397,rice,4,2.6510000000000002,17,34,7.377999999999999,8.347999999999999,13297,577.8480000000001,164.81799999999998,541.2959999999999,62.708999999999996,7
3134,tops,4,2.516,24,26,5.521,5.359,5144,657.441,154.83100000000002,596.778,144.502,7
2870,staff,5,2.995,2,9,8.213,10.294,12526,518.212,75.09899999999999,626.571,96.125,1
1484,jolt,4,1.7990000000000002,5,7,5.728,6.157,3771,636.935,133.166,622.069,94.98899999999999,1
1012,flops,5,1.3619999999999999,9,10,4.627,4.207,6203,768.5930000000001,303.072,655.5,125.65100000000001,2
2622,shawn,5,1.716,6,24,6.735,5.99,6005,655.971,111.706,607.692,139.214,4
2621,shaw,4,1.9869999999999999,13,27,6.757000000000001,6.622999999999999,5704,729.308,265.911,715.5360000000001,166.465,7
2047,paid,4,3.4219999999999997,11,35,7.075,8.437999999999999,5506,621.375,230.71400000000003,556.107,86.916,7
1596,leans,5,1.724,11,29,7.2589999999999995,8.019,21174,731.207,282.582,657.0419999999999,143.51,6
2276,pubs,4,1.23,13,11,5.695,6.367000000000001,2011,719.852,278.78,612.5930000000001,94.876,2
3278,wade,4,2.083,17,41,7.652,7.9239999999999995,8140,648.935,183.112,576.889,103.397,7
1684,longs,5,1.4909999999999999,6,12,6.132000000000001,6.247000000000001,20594,711.692,271.837,607.714,160.441,0
3182,truce,5,2.1790000000000003,4,12,6.225,7.84,8332,811.828,232.41099999999997,650.0,166.68400000000003,5
1844,mirth,5,1.079,3,15,7.569,7.119,8813,728.846,203.247,615.154,118.206,4
704,deify,5,0.301,2,1,3.219,3.219,6840,725.438,243.975,890.556,243.77700000000002,0
2411,rims,4,1.431,9,28,5.666,6.659,8522,678.0369999999999,154.613,569.2,119.11399999999999,6
1717,lulls,5,1.079,10,11,5.118,3.7430000000000003,8515,735.2860000000001,168.535,656.24,107.11399999999999,2
3079,tiger,5,2.645,5,8,6.091,5.199,26380,596.242,192.63099999999997,669.087,129.82399999999998,1
1078,fuses,5,1.681,5,3,3.589,6.122000000000001,20651,688.7739999999999,176.995,677.4580000000001,194.514,0
2713,slain,5,1.869,5,17,6.445,8.062999999999999,21708,703.8439999999999,278.318,735.0369999999999,135.122,5
3200,tunic,5,1.114,4,5,5.937,5.617000000000001,12218,738.567,322.243,685.08,160.157,0
2759,smite,5,1.3980000000000001,5,7,7.4110000000000005,7.3260000000000005,16349,838.176,253.237,756.654,199.176,0
176,beets,5,1.462,9,29,6.627000000000001,7.317,9427,629.2330000000001,119.46600000000001,605.423,88.575,6
1031,fond,4,2.695,10,18,7.3660000000000005,9.61,12627,682.2669999999999,298.536,619.111,100.54700000000001,7
1988,norse,5,1.146,8,13,7.685,6.795,14706,806.909,263.464,694.192,162.41,6
281,boos,4,0.845,22,55,6.555,6.6579999999999995,5555,766.13,221.921,646.64,133.032,6
2616,shape,5,3.075,6,19,7.171,7.811,10021,604.938,189.995,616.929,123.46600000000001,5
795,drape,5,1.6130000000000002,4,10,5.725,4.998,11661,670.5160000000001,231.71,626.462,100.979,0
1267,hard,4,3.785,15,27,6.85,7.484,9879,582.188,190.68099999999998,556.643,69.538,7
2243,posh,4,1.7080000000000002,12,22,6.403,5.933,6780,716.9580000000001,229.46200000000002,599.444,129.345,6
3217,typed,5,1.892,3,9,7.167000000000001,6.935,12587,600.903,98.75200000000001,617.0,115.884,1
140,bat,3,2.75,26,46,8.592,9.561,9978,583.706,169.072,537.692,105.655,7
3029,teas,4,1.3980000000000001,15,44,6.513,6.733,14743,737.552,276.945,651.885,124.866,6
864,elk,3,1.7919999999999998,6,7,8.217,7.989,3917,688.133,228.845,590.741,150.886,1
605,cried,5,2.7119999999999997,7,15,7.687,7.61,19936,693.625,429.441,634.138,76.554,7
141,batch,5,2.276,11,28,7.523,7.405,13858,716.875,443.18,594.393,106.185,7
2702,skins,5,2.025,9,11,6.471,5.059,20460,580.484,152.091,653.2959999999999,127.384,3
